id,loan_status
88317,0.014079639642783998
88318,0.03663513877988625
88319,0.009989973518085699
88320,0.01382391593031565
88321,0.024180969495282437
88322,0.07733481705324662
88323,-0.0001353563504293831
88324,0.01400017220098812
88325,0.016549271962559287
88326,0.10599089916910193
88327,-0.0015894174248282655
88328,0.003002224521504532
88329,0.0308053126595577
88330,0.05060076599767781
88331,0.009882135880361076
88332,-0.00896465201259078
88333,-0.016799841861704246
88334,0.011633200976895519
88335,0.014647632136863376
88336,-0.003732427778511155
88337,0.005755653292599278
88338,0.1394209339096917
88339,0.012742329040047934
88340,-0.004430629263335317
88341,-0.0156826731739452
88342,0.06260485286657466
88343,0.03991975384577377
88344,0.719484140515884
88345,0.006575535544552896
88346,0.09522798140188324
88347,0.011905858256354596
88348,0.006757909693026365
88349,0.9015485522588124
88350,0.006819172484625408
88351,0.08664630087256431
88352,0.005906649083828486
88353,0.5040895532150234
88354,0.004212710280056348
88355,0.028925384207308058
88356,0.019418280105604147
88357,0.9985362559017699
88358,0.00935411276463588
88359,0.017058985212381028
88360,0.017021540802967333
88361,0.005460115549274974
88362,-0.007280913607162792
88363,0.026808408003674414
88364,0.0015720355970831879
88365,0.3554794345522426
88366,0.9372892343358546
88367,0.04037939772731315
88368,0.05475452779151857
88369,0.027619845521454855
88370,0.8639058859105829
88371,0.028973896428740195
88372,0.005393066060267598
88373,0.02340763859456267
88374,0.6810299869183533
88375,0.2329704178035384
88376,0.07155039169122089
88377,-0.09907185068692415
88378,0.0073065910265721346
88379,-0.0045963537948093824
88380,0.9301385893877041
88381,-0.02447560005998195
88382,0.8671750084487696
88383,0.02670115894011034
88384,1.14850342383681
88385,1.0066345591236154
88386,0.00023013385432904543
88387,0.024550642989303165
88388,0.0007571637021841215
88389,0.9131840272264738
88390,0.0076017956898871974
88391,0.026770480619084297
88392,0.04675216498206955
88393,0.013741576799558258
88394,0.0008866047994403603
88395,-0.012242417265439065
88396,0.03397404406713364
88397,0.021365918729710817
88398,0.0643408237908609
88399,0.057412356559170416
88400,0.14214670430221615
88401,-0.006270660353801499
88402,0.008455074832509651
88403,0.003962209976450304
88404,-0.011782137928885744
88405,0.03087984374889323
88406,0.006593339424595807
88407,0.04072934605075573
88408,1.0708948817139685
88409,0.008035747935058846
88410,0.9079820610178322
88411,-0.08806057317838173
88412,0.23559434256967537
88413,0.06457185384583584
88414,0.0175562728721452
88415,0.0783718119761634
88416,0.032459175400775975
88417,0.02965634865079579
88418,0.008764244955725475
88419,0.02514262951121843
88420,-0.01393063894529556
88421,0.007423226771669261
88422,0.11400686003421688
88423,0.030651524161135715
88424,-0.007983351362229468
88425,0.08640844777578197
88426,0.12884874555620904
88427,0.07775996283611857
88428,0.011853344839245966
88429,0.002312081884840056
88430,-0.04261799205315564
88431,0.219150563987255
88432,0.05244848349252605
88433,0.08577676321108679
88434,0.03914668332025924
88435,0.02238347623935215
88436,0.0495237953688175
88437,0.024521969591649123
88438,0.004886955017993494
88439,-0.00029073278213054277
88440,0.17641716575893235
88441,-0.004663041399437878
88442,0.03477104007868172
88443,0.0047316215657959015
88444,0.9163405529212725
88445,-0.015286118052520309
88446,-0.021435064291094125
88447,1.0592307752917582
88448,0.024645772958517026
88449,0.03766660042530155
88450,0.018031189295139943
88451,0.022502589060906547
88452,0.016045226074260788
88453,0.28476587414521504
88454,-0.013751356681500432
88455,0.050828057430527596
88456,0.040245173876964316
88457,-0.0238064594459097
88458,0.015588103204103587
88459,0.8488932209803869
88460,1.160801711589773
88461,0.03567581675604044
88462,-0.04270536463496338
88463,0.13244500511405036
88464,0.1302877701915248
88465,0.013466776298549116
88466,0.16414048239783172
88467,0.8645269342555338
88468,0.027340854874176396
88469,0.02251498801542777
88470,0.011916200525046883
88471,0.006067632642611925
88472,0.028332975912082337
88473,0.03283308544612523
88474,1.0314492991973838
88475,0.03510118066023092
88476,0.0036736212967489745
88477,0.011859692438353775
88478,-0.012408838967315983
88479,0.017911591381502168
88480,-0.004268871173813443
88481,0.07637937724886625
88482,0.012372848545182558
88483,0.06211739766850316
88484,-0.010840099719677587
88485,0.745774062708978
88486,0.14290994298152748
88487,0.017831980995382718
88488,0.02942891164813008
88489,0.004855409560045237
88490,0.11120940274784301
88491,0.08473858640951568
88492,0.023886349724621683
88493,0.008232836951358319
88494,0.003567215835065529
88495,0.13711095566837042
88496,1.2205778035815422
88497,0.001832369082535923
88498,0.0827633358651617
88499,0.2163145696716165
88500,-0.006329998497384942
88501,0.01694027990541172
88502,0.008941144560172504
88503,0.0075148246275821284
88504,0.014424645212530812
88505,0.11358121863194166
88506,0.0008271636808517835
88507,0.9695683899283745
88508,0.8872173611572621
88509,-0.002498416138070586
88510,1.0414624653741886
88511,0.0015210019570380262
88512,-0.041477685810983184
88513,0.03076102341754744
88514,0.006448858840380461
88515,0.010097231267525125
88516,0.013718176268534832
88517,0.0013033922040777135
88518,0.09650168637561954
88519,0.03584712638101109
88520,0.013261315457800044
88521,-0.0016763508242178538
88522,0.03192701213943808
88523,0.034877114932560946
88524,0.02790311229713953
88525,0.05828649109728354
88526,0.019703318947211584
88527,0.0029308894624439363
88528,-0.0017840938777405058
88529,0.002429891482296359
88530,0.02074921582437453
88531,0.06566782164826077
88532,0.006157299185561876
88533,0.019573321528626092
88534,0.09616137353018553
88535,0.0049818123779671875
88536,0.028177916624104307
88537,-0.025344133520718903
88538,0.00014851517523717384
88539,0.09049232042734168
88540,-0.04869455371075734
88541,0.04213368794713922
88542,0.019159925764993313
88543,0.1552790347812069
88544,0.06389928463116214
88545,0.05883205667312459
88546,0.06750977909215294
88547,-0.009836389679233115
88548,-0.005562112002696212
88549,0.2691047138256662
88550,-0.011331135119276636
88551,0.011051067093026556
88552,0.05404424116888426
88553,0.07510960503970619
88554,0.010987948060069086
88555,-0.002726110065260051
88556,-0.013357036922899551
88557,0.00539116930412295
88558,0.08457363643413351
88559,0.127629960845704
88560,-0.009488676286304065
88561,-0.06727388388723021
88562,0.10396210248725532
88563,0.10089971917335805
88564,0.05601480320703277
88565,-0.006338053184777009
88566,-0.0032552610600013743
88567,0.11606164481091846
88568,1.0236252949210738
88569,0.0017283945872807183
88570,0.022048478748363368
88571,0.9519212934216946
88572,-0.011694025108493294
88573,0.012243567380882864
88574,0.7132247435610006
88575,-0.008527648954880257
88576,0.01697213770117631
88577,0.0003372665104054706
88578,0.0482061227369905
88579,9.846314499381559e-05
88580,0.05215580324378803
88581,0.09259216816626242
88582,0.011946033431255387
88583,0.34527208008051347
88584,-0.007531343657942502
88585,0.020577991218183003
88586,0.4537627532239676
88587,-0.018774506307046135
88588,0.03437002466936662
88589,0.0056570293429436536
88590,-0.0006502842308115098
88591,0.10876467110474838
88592,0.00646092586702407
88593,-0.004851022385639198
88594,0.00034105779609977516
88595,0.032686453011258235
88596,0.018771718280556113
88597,0.009244281070095423
88598,-0.013186230200297022
88599,0.1555718416285063
88600,-0.0057563225845515265
88601,0.03152625456532257
88602,0.09594002948263264
88603,0.02669547454058381
88604,0.05377376206111824
88605,0.08912382312208603
88606,-0.02667046605114201
88607,0.9185468646607843
88608,0.022916066044705932
88609,0.03621174395866747
88610,0.10882558953500579
88611,0.00430689667401854
88612,0.04547599035908874
88613,0.00498069734211487
88614,0.007280132574443515
88615,0.0041770910646975745
88616,1.0951539926747649
88617,0.03741056630018055
88618,0.01003653102851454
88619,-0.0060433294360285605
88620,-0.03225190553480678
88621,0.03460581168302125
88622,0.0007533246781094571
88623,0.0007900173069438632
88624,0.02761659436382037
88625,0.05198030258499638
88626,0.021939865283908885
88627,0.9820708587374607
88628,0.8420882286681054
88629,-0.014059183142247328
88630,0.01520538904786492
88631,0.04293260988349824
88632,0.01245959894802387
88633,-0.04403054823942912
88634,0.00012713252264082153
88635,0.04686392007107783
88636,0.004458754335087273
88637,0.05056309154845591
88638,-0.0072711501799633815
88639,0.031758271497056415
88640,0.016724015207537773
88641,-0.0012169662236238554
88642,-0.020637857090402112
88643,0.09889979180543247
88644,0.12102318357698671
88645,0.371255117548966
88646,0.0017472802982954616
88647,0.02234269235077828
88648,-0.02314484462681915
88649,0.189916287893462
88650,0.16797463940830035
88651,0.2335540695589915
88652,0.022035692430045578
88653,0.0037766981616230155
88654,0.1377770718386381
88655,0.06259330073214794
88656,0.2513172477172969
88657,0.0004084858687526116
88658,0.007012816564312574
88659,0.07751610334787216
88660,0.1234079881090011
88661,0.03869726434621626
88662,0.010550949335171672
88663,0.007383108951134892
88664,0.14394042816195335
88665,0.09206981885181749
88666,-0.0016351683792285576
88667,0.13423086557719577
88668,0.003643741528250505
88669,0.00922962544873332
88670,0.05423540503738718
88671,0.003624838400468372
88672,-0.018654425012144316
88673,0.12356429462411325
88674,0.013049814608409954
88675,0.898141427589945
88676,0.001951817822600621
88677,-0.005589519847374769
88678,0.25109986511916427
88679,0.19361991359922337
88680,0.022509163549855826
88681,-0.0027421559189303446
88682,0.03830223500407877
88683,-0.005980543242147918
88684,0.0318518037033242
88685,1.0955979127802513
88686,0.07916669176686829
88687,0.049064099769818625
88688,0.005832464505072021
88689,0.0028318790540523553
88690,0.9385095702339636
88691,0.007878965388296938
88692,0.07026583760029712
88693,0.9841515468264761
88694,0.12556944584132987
88695,0.011731800183550634
88696,0.2829789755680803
88697,0.8079641177473125
88698,0.024976928627536157
88699,-0.004211309238550648
88700,-0.01672509801295438
88701,0.04084813407754423
88702,-5.858798822477862e-05
88703,0.019469529338688008
88704,0.024584791380621307
88705,0.19739442139120017
88706,0.7499747550441456
88707,0.9516539457319948
88708,0.09442025715057031
88709,-0.035791025073727945
88710,0.06001004727733607
88711,-0.02436417748594355
88712,0.06328265169949392
88713,0.9167168536717063
88714,0.013867034392664568
88715,0.07675870184836887
88716,0.09868979266106556
88717,0.002267028371755353
88718,0.06994904896480501
88719,0.09088628867910949
88720,0.0725576560580611
88721,0.008320589189673822
88722,-0.0033770062397576184
88723,-0.008543419843626915
88724,0.010113515756555752
88725,0.06257828649270118
88726,0.00544338478041087
88727,0.0708230284047759
88728,0.5781738935797351
88729,-0.009314036370200451
88730,0.04001777157466868
88731,0.10702632914787806
88732,0.39287050008207597
88733,0.07665315075855064
88734,-0.0013205540857629816
88735,0.020177395373728202
88736,-0.004262651711616661
88737,-0.008754690123316144
88738,0.004849831877252214
88739,0.9853049654966362
88740,0.03558724087684237
88741,1.1408848729570227
88742,0.002764765368895389
88743,0.5211833065736704
88744,0.03338895489541914
88745,0.951562172671696
88746,0.004672085580858382
88747,0.0026912803351628878
88748,0.9135021345247271
88749,0.0032662526721194407
88750,0.08384058633169669
88751,0.012045832859898742
88752,0.053899070839158986
88753,0.010157685146415796
88754,0.14345206186504347
88755,0.0898497621519578
88756,0.1410081818931979
88757,-0.007483303357067261
88758,-0.007340771764188542
88759,0.5531628010297434
88760,0.596047942635672
88761,0.00261148837885819
88762,-0.01961555986556507
88763,0.9446643643367137
88764,-0.00041687344385982206
88765,0.03196792100814587
88766,0.9389498231256294
88767,0.07373967714351885
88768,0.9062781113553031
88769,0.05399023887753973
88770,0.0442610989687099
88771,0.006008095330412022
88772,0.13405958050450173
88773,0.0019330353477228501
88774,0.27958239199266044
88775,0.021172376445401972
88776,0.04834535751024707
88777,0.9136549724569207
88778,-0.0073552615611855166
88779,0.013513997115238291
88780,0.07763453164533707
88781,-0.001202634449111839
88782,-0.0091099754347784
88783,0.10365962527439251
88784,-0.0028338863297412975
88785,-0.003929175105874483
88786,0.028549029340413534
88787,1.0247559553082195
88788,0.6013787133047211
88789,0.05182172466018313
88790,0.8834960342242018
88791,-0.004393087252522271
88792,0.00977238038464509
88793,0.10235976324816334
88794,0.08409834196114926
88795,0.29722762047733026
88796,0.01063442476165627
88797,0.014783996821160161
88798,-0.04298315265239552
88799,-0.008860032302577092
88800,0.04238498854259665
88801,0.0019558566520022913
88802,0.020410112445751874
88803,0.959838759551938
88804,0.09085826403715241
88805,0.04782841507513176
88806,0.0034873195708320093
88807,-0.01011420052693121
88808,0.05384416702567284
88809,0.04226481441658014
88810,0.011486254360013687
88811,0.6197933045431776
88812,0.005481772937086793
88813,-0.010534883205138956
88814,-0.005070763752479196
88815,0.0036051879214492044
88816,-0.0009128534855925019
88817,0.015164039805992707
88818,-0.009026741868397192
88819,0.051146323451084205
88820,0.018931506421009034
88821,0.05919905571886826
88822,0.04661715259018748
88823,0.1169418093640301
88824,0.049686320460221575
88825,0.052642567411045754
88826,0.003927660654866966
88827,0.07767614315525374
88828,0.021354768360018234
88829,0.21499512453721986
88830,-0.009793488667222017
88831,0.03226878293176075
88832,0.010974826572538232
88833,0.025151951952208484
88834,0.34205377059642494
88835,0.10656963307930177
88836,0.05376062534753531
88837,0.08314804088730304
88838,0.04872204359009971
88839,-0.042257291650037804
88840,0.8792502431768223
88841,0.9138147759175316
88842,0.07028644433882186
88843,0.004618663368483683
88844,0.08089348551857667
88845,0.021083611720650597
88846,0.9574519519543521
88847,-0.0029274287780183816
88848,0.012737287606715525
88849,0.022434031553578343
88850,0.9671265753328392
88851,0.8988973547003224
88852,0.05247952146391413
88853,0.007455356825866927
88854,0.0656786269219881
88855,0.0029673568283603846
88856,0.022481496634794373
88857,0.74839883377858
88858,0.007414795440240651
88859,-0.0350563600429917
88860,-0.000742886811602339
88861,0.02993146886735712
88862,0.7659155030276507
88863,0.0014471199399316292
88864,0.00828983424717411
88865,0.06684488554423844
88866,1.3144617738374607
88867,0.015859375377279855
88868,0.028653862529986238
88869,0.1072652074709025
88870,0.03723435712559976
88871,0.012362969510581107
88872,0.006767919966472025
88873,0.02795418725241286
88874,0.955542141830711
88875,-0.006520282168542585
88876,-0.006706680488367811
88877,-0.003733340845949784
88878,-0.010422475359867539
88879,0.015194553528423332
88880,-0.01102737655345909
88881,1.041224210854768
88882,0.04429963376119343
88883,0.00951677707641621
88884,-0.002429752641050914
88885,0.9561531717306947
88886,0.008251447020740682
88887,0.12726951223409594
88888,0.022245496303877163
88889,0.07223167480918753
88890,0.022721839202784658
88891,0.22797424720040108
88892,-0.0021109967627889192
88893,0.045602856026315614
88894,0.0005493469041285282
88895,0.3096904424127064
88896,0.01069884059233922
88897,0.0146533967244446
88898,0.12486669353029434
88899,0.0002874886723857051
88900,0.020793611832480643
88901,0.01648972132726162
88902,0.192351693291063
88903,-0.01887160274187874
88904,0.04418289070559621
88905,0.8357407368322863
88906,-0.006162467314509784
88907,1.1219718229699112
88908,-0.025352528608622
88909,0.89877366840031
88910,0.12976333920033195
88911,0.42425766980024315
88912,0.02082500809632623
88913,0.01109192187191016
88914,0.00722339540533759
88915,0.018568750649022636
88916,0.014998579556923741
88917,0.007754980953164681
88918,0.2631091711200654
88919,-0.008213804050414247
88920,0.11503028037743146
88921,0.18051816816432395
88922,0.9165022826414064
88923,0.030874672854654506
88924,0.9946017835667273
88925,0.0296971179394437
88926,-0.031069748460019114
88927,-0.004595416508462985
88928,0.005971641195891164
88929,0.7646888486486559
88930,0.03382955271832358
88931,0.8885164197336483
88932,0.0009064136301718817
88933,0.008700392465783136
88934,0.03620221367666779
88935,-0.038175872765846885
88936,0.36261291377572763
88937,0.06371393327580707
88938,0.0511871787071113
88939,0.8929643245056583
88940,0.06389820759945308
88941,-0.008462981092399707
88942,0.09642341731812842
88943,0.011220279713775566
88944,0.005196095584388799
88945,0.06928856034485907
88946,0.18208713835884835
88947,0.009587829212431398
88948,0.014536261934628397
88949,0.5346143488155373
88950,-0.010410356976658763
88951,0.169683799624667
88952,-0.012166258245561112
88953,0.011801105705115111
88954,0.02411925491005966
88955,0.025525490862416206
88956,0.9856433628796771
88957,0.1474618752010246
88958,0.38482825197873116
88959,0.09540811492150497
88960,0.037971542076610465
88961,0.014486658700637367
88962,0.01878647054663732
88963,0.044226138106637
88964,-0.008213425241708677
88965,0.9829025359571555
88966,-0.020567597002138255
88967,0.029289871653727817
88968,0.32497331339125196
88969,0.9183735587510359
88970,0.01701460029531579
88971,0.02519796371041813
88972,0.03143877304771356
88973,0.01940519545854054
88974,-0.004424622384840232
88975,0.1343693623662695
88976,0.01357598192614759
88977,0.785526808524392
88978,-0.0010628486104929669
88979,0.03289551893616048
88980,0.023040697188961803
88981,0.232758640050711
88982,0.9780778513663969
88983,0.7169174583129917
88984,-0.006900945380364787
88985,0.03592080684753257
88986,0.04651180841735757
88987,-0.009496020901034435
88988,0.01641252399374707
88989,0.006398155994306931
88990,0.9532176751430076
88991,0.2562265438957124
88992,0.020665349036237513
88993,0.07297075614751927
88994,0.04331901926155428
88995,0.03499103674172782
88996,0.03495116891529827
88997,0.0120706553074649
88998,-1.549526095925846e-05
88999,0.00733279878529941
89000,0.0698668102180078
89001,-0.013857915728064024
89002,0.9822499736059186
89003,0.07225559143158286
89004,0.6118373991441017
89005,0.06595785768673965
89006,-0.006808633045612245
89007,0.08858358671378054
89008,0.9628524676733404
89009,0.06368424162164385
89010,0.011982591021049899
89011,-0.023839780279574813
89012,0.04597301213385323
89013,1.1627768867383559
89014,-0.007246543105412284
89015,0.04849753617855786
89016,-0.0003774949716468523
89017,0.7272243612760757
89018,0.8186970999110557
89019,0.09188752710598551
89020,0.9282760148950886
89021,-0.007979101792741805
89022,-0.003825943583293606
89023,0.021080377980179574
89024,0.01832833667226691
89025,0.027930552605703707
89026,0.00844739355132293
89027,1.0146319043524477
89028,-0.0011473047566264716
89029,0.00046472034196556877
89030,0.002806895629687528
89031,0.08877212037127241
89032,0.0027497265691723283
89033,0.015067145022970435
89034,1.0524956752669015
89035,0.04082357746073319
89036,0.02438209450618406
89037,-0.0006107485740612373
89038,0.08135497527634603
89039,0.3061276641242564
89040,0.6343721544265506
89041,-0.011589604919055058
89042,-0.004699202907574418
89043,-0.01111457710179084
89044,0.002419007057228001
89045,0.004080965435954376
89046,-0.11053113783886914
89047,0.8587429463689468
89048,0.0076233868873301636
89049,0.6475873091575659
89050,0.014772663179691253
89051,0.12377686845601554
89052,0.020662145768670065
89053,0.014713190289389555
89054,0.005134462305332488
89055,0.038160433848760084
89056,0.004228435126847702
89057,0.013405921225161321
89058,0.07823779306327219
89059,-0.006984033122687638
89060,-0.0028538953160382186
89061,0.2273255076933331
89062,1.2130032707594915
89063,0.016441514117577438
89064,0.1577362809368825
89065,0.013179248140313987
89066,0.8796698651677329
89067,0.03176861649060014
89068,0.04845746417421211
89069,0.009352280567305887
89070,0.9362770053355816
89071,0.012888140387965902
89072,0.014794314114985246
89073,-0.004848756886969119
89074,-0.0059624046661335695
89075,0.009927705515034718
89076,0.03157890612874478
89077,0.02593697657405472
89078,0.03398943555406449
89079,-0.015345043759855681
89080,-0.011904149592924518
89081,0.18296433780880794
89082,-0.0014078897326468276
89083,0.08609232971566094
89084,-0.009897216249473678
89085,0.026628847005661385
89086,0.17232457812330923
89087,0.02792170442760425
89088,0.8808790883281229
89089,0.001386237996640699
89090,0.07840315475724736
89091,0.03470812975470215
89092,0.002148376921569106
89093,0.02788581838804284
89094,0.008454093482958197
89095,-0.02446686109039317
89096,0.37092737527543157
89097,-5.074334442806139e-05
89098,0.02965135632143545
89099,0.011257558854947364
89100,0.01794189115117606
89101,0.01955849722282224
89102,0.020025617273467952
89103,0.8843005897783985
89104,0.06155211511149593
89105,0.00712202590628877
89106,0.027465044136443198
89107,0.03888203092078797
89108,0.08688813570421786
89109,0.008028970997327495
89110,0.01043928942390207
89111,0.022228941825901016
89112,0.03600011911061529
89113,0.05370667723909342
89114,0.03840890967454158
89115,-0.05624572588334209
89116,-0.003036471518794298
89117,-0.008713281211602891
89118,0.10807939765266794
89119,0.028353125041216384
89120,-0.01952339343392301
89121,0.9457422376364049
89122,0.005739318441063124
89123,0.041816741355090295
89124,0.1705824558780185
89125,0.0019424156100863732
89126,0.00680109273574539
89127,0.023496295224014183
89128,-0.006720583619843928
89129,-0.004584542679064163
89130,0.08548544396251576
89131,0.004163194780918283
89132,0.004079193037410639
89133,0.030758991531813676
89134,1.0141167504954254
89135,0.00782178334228903
89136,0.9693686338550802
89137,0.06062558701767294
89138,0.0433773379883651
89139,0.4028174922036593
89140,0.0015773873685342998
89141,0.20140957312939795
89142,0.011387358442903173
89143,-0.004886045906777076
89144,-6.958584102725873e-05
89145,0.020471021487155766
89146,0.12616528184901016
89147,0.1459931233897641
89148,-0.019053766572319025
89149,0.9500077828395891
89150,0.7044777968142578
89151,0.9508859235421038
89152,-0.0014642307293877277
89153,-0.02562765943634071
89154,-0.007534951898236775
89155,0.8006708790828825
89156,-0.0016518745189355866
89157,1.1985113966676535
89158,0.8914868368452845
89159,0.006340667724489574
89160,0.23838732826173098
89161,0.04460332385393169
89162,0.007360246060749059
89163,-0.022254892882424493
89164,-0.006904042565648277
89165,-0.00666436760771541
89166,0.02505812379176356
89167,0.04965977626590991
89168,0.16190424026727643
89169,0.010275496676182494
89170,0.009849974138996492
89171,0.020285793633911045
89172,0.04484416103922957
89173,-0.01628654091116355
89174,0.7803915735754582
89175,0.010073889320304785
89176,0.06537366257575969
89177,0.0493380511166505
89178,0.029584713246203473
89179,0.007478760652205457
89180,0.009267200611973392
89181,0.041516161280546096
89182,1.0295209293958103
89183,0.01990230875905151
89184,0.016084139380781293
89185,0.0002983076148077579
89186,0.0036372726868112437
89187,0.04655688817862766
89188,0.8986173777474795
89189,0.3597125757470008
89190,0.01988056680593636
89191,0.036034805249967175
89192,1.0117336633611123
89193,0.0016919529181354531
89194,-0.000995367650720086
89195,0.012549613499929446
89196,0.07590554005980542
89197,-0.008159881826216742
89198,0.06367279369411057
89199,0.21829392152562313
89200,0.5759143498821193
89201,-0.005923700295588558
89202,0.0901814928375323
89203,-0.03147879475059134
89204,0.016818718217529643
89205,0.02798544284723778
89206,0.020518797297686506
89207,0.019403145741911376
89208,0.03377177586584995
89209,-0.0031807881150038853
89210,0.01097779814183758
89211,0.16970375272352106
89212,0.022632605171021475
89213,0.046902546321937175
89214,0.01653766579638019
89215,0.04555668682788204
89216,0.18117873529438464
89217,0.0020963613515501966
89218,0.03458724689474055
89219,0.019017723439079037
89220,0.004003355534450137
89221,-0.003890148666367832
89222,0.027252701477874758
89223,0.016343050984454183
89224,0.028048197996369012
89225,0.01055452872641821
89226,0.012657125814063225
89227,0.03144837553316472
89228,0.0013417464380159616
89229,0.49326513727869464
89230,0.013838839736517922
89231,0.015459294852823713
89232,0.03093273322254804
89233,0.8288728263022908
89234,-0.01021290641814357
89235,0.9912449565426807
89236,0.017871895439241753
89237,0.11594805150850522
89238,0.14858708803971768
89239,-0.014602580780191055
89240,-0.025302122582773257
89241,-0.0015239352403820239
89242,0.05488599190348031
89243,-0.016739036344062708
89244,0.9032026904630146
89245,0.03135222144714364
89246,0.03996536186893841
89247,0.02859213664606254
89248,0.07893578402461875
89249,0.984239796171991
89250,0.016824443605136352
89251,0.025648673467836128
89252,0.01578773747199083
89253,0.005884108630947016
89254,0.08812242225040898
89255,0.13728014135348468
89256,-0.0017832710027557708
89257,0.0009512221722125236
89258,-0.012641584172267462
89259,0.2042430102984082
89260,0.004751274520297888
89261,-0.002884438189926869
89262,-0.008888497387048666
89263,0.003365011864396056
89264,0.888052359005099
89265,0.05189795117143774
89266,0.8940120215863906
89267,0.00039913140748876197
89268,0.1106156138595771
89269,-0.008667042620590398
89270,0.008222285853703826
89271,0.04302745230571195
89272,0.2335380688487334
89273,-0.06287512372256995
89274,0.0662816053096479
89275,0.28242228169585093
89276,0.08028628505054355
89277,0.028287906956731695
89278,-0.0034360538958285725
89279,0.09245671639130454
89280,0.018387533096383885
89281,0.01768551106575797
89282,0.01523751101164686
89283,0.014282304867524076
89284,0.06057526627580567
89285,0.010332537042115786
89286,-0.01797178446744671
89287,0.02060370102778114
89288,0.024797302630577056
89289,0.8608048745215839
89290,-0.01906581471716695
89291,0.027553195587186413
89292,0.012060847177368883
89293,0.025550468749440836
89294,1.2365702880414087
89295,0.9505169508640227
89296,0.9789550068611368
89297,0.009009045743357341
89298,0.16298163521234071
89299,-0.0014296053804382647
89300,0.0008406154054781401
89301,0.010970582709982635
89302,-0.00324510176673401
89303,-0.0034176304017851378
89304,0.26005925964000964
89305,1.010675938879862
89306,0.007717092567762068
89307,0.9288177641704308
89308,0.20648020464459838
89309,0.008478241998403357
89310,0.039689464085248816
89311,0.07767601750592172
89312,1.0006223680045694
89313,0.02168321990782912
89314,0.021560916789527027
89315,0.10425906410658173
89316,0.49205061058458005
89317,0.08244861342931623
89318,0.004345510990083068
89319,0.015194339293264525
89320,0.03811177503463074
89321,1.0132239313338176
89322,0.04957030053626564
89323,0.01871432296161038
89324,1.029135805464462
89325,0.07637001456386502
89326,0.05234536646682991
89327,-0.015173706853614993
89328,0.05851217572409899
89329,0.02914791430032919
89330,0.027042476159965717
89331,0.019131257361348644
89332,-0.01587819825937678
89333,0.0017704239728976723
89334,-0.00500274441708895
89335,0.05960546811352063
89336,0.013569256653388595
89337,0.03315044620222116
89338,0.046319288569495715
89339,0.9818737493727433
89340,-0.0063250458281901845
89341,0.028004517969099973
89342,0.872323850472575
89343,-0.0049811840028845256
89344,0.006413187317209357
89345,0.03031725212435797
89346,0.022137855702968806
89347,0.004043048478266031
89348,0.10874511008064444
89349,0.09534926633726466
89350,-0.004866948499139739
89351,0.04669781895525783
89352,-0.02462800998660533
89353,0.10529608278745708
89354,0.08356522800290263
89355,-0.00208645463587509
89356,0.002940898797511693
89357,0.001016861504787664
89358,0.014944479465909516
89359,-0.05323141548038249
89360,0.06408012298105671
89361,0.08453546132225426
89362,0.0026740198988836617
89363,0.028024671980613994
89364,0.01806440080593745
89365,0.005718856536827938
89366,0.33000843126069324
89367,-0.003449692903336632
89368,0.35204073760440674
89369,0.48623897597392784
89370,0.005699148830628636
89371,0.01630680278878746
89372,0.13641035752203112
89373,0.05406461206175214
89374,0.05443017458503892
89375,-0.023984235918251023
89376,-0.004542098872355627
89377,0.020461323656164265
89378,0.009782511901789664
89379,0.14282958880059163
89380,-0.005595066127271925
89381,0.007857770487755017
89382,-0.007996913879303291
89383,0.07115357035103871
89384,0.015031685125346278
89385,-0.005616156948539119
89386,0.08369045844445516
89387,0.0782719232870075
89388,0.12571316314530503
89389,0.0065736256506889745
89390,-0.015106008239621382
89391,0.12103773732640015
89392,0.9485912589461466
89393,0.012101752757846446
89394,0.012033969580090953
89395,0.055395387093434334
89396,0.02992076619836266
89397,0.15252910514333093
89398,0.021881821575639032
89399,0.005894695640010911
89400,0.15466995491924138
89401,0.183405982784489
89402,0.9678165538680389
89403,0.006611255864331117
89404,0.007193208173787324
89405,0.05399601412122845
89406,0.029587736971091377
89407,0.17575510346102716
89408,-0.0007549489280446742
89409,0.03247800759350569
89410,0.07770263133880825
89411,0.011081315527817798
89412,-0.0005353994524703032
89413,0.9956441496838189
89414,-0.02646098231862204
89415,0.02611460074837206
89416,0.09719620918705166
89417,-0.01061685159399553
89418,0.040064961361248874
89419,0.1818738591743939
89420,0.9028449158763046
89421,0.027191505020121548
89422,0.0062518576909665335
89423,0.01785758103068316
89424,0.10608784747235864
89425,0.136905453162887
89426,0.01723349853234754
89427,0.04977479672746807
89428,0.0014272631153426918
89429,0.14800315600092734
89430,-0.006295918478781692
89431,0.09048123844127089
89432,0.001327584168014484
89433,0.8770022539835715
89434,0.1403680380710104
89435,0.017750996613251302
89436,0.01422733512810212
89437,0.05415792716416637
89438,0.004395247368439603
89439,-0.02862084208934179
89440,0.009291874414249307
89441,0.011898848564970088
89442,0.018613017126931822
89443,0.15201697631168065
89444,0.0941162783333767
89445,0.04692930264949495
89446,0.9527164228717834
89447,0.2706452121309674
89448,0.029704682837016647
89449,-0.0008776292662972252
89450,0.011267219318341515
89451,0.0010740677133038445
89452,-0.004995508956133543
89453,0.05480181252316431
89454,0.03373530362015843
89455,0.09696481367415918
89456,0.008856183364745557
89457,-0.0036984421226909092
